id,b_edge,burr,borken,b_bubble,etc
None_20221205160100_2_R_1.jpg,0,0,1,0,0
None_20221205160605_2_L_1.jpg,0,0,1,0,0
None_20221205161049_2_L_1.jpg,0,0,1,0,0
None_20221205161225_2_L_1.jpg,0,0,1,0,0
None_20221205161737_3_R_1.jpg,0,0,1,0,0
None_20221205162052_1_R_1.jpg,0,0,1,0,0
None_20221205162130_3_R_1.jpg,1,0,0,0,0
None_20221205162520_0_L_1.jpg,0,0,1,0,0
None_20221205162752_3_R_1.jpg,0,0,1,0,0
None_20221205163007_1_L_1.jpg,0,0,1,0,0
None_20221206101429_0_L_1.jpg,1,0,0,0,0
None_20221220105110_1_R_1.jpg,1,0,0,0,0
None_20221220105110_4_R_1.jpg,1,0,0,0,0
None_20221220105126_1_L_1.jpg,1,0,0,0,0
None_20221220105126_3_R_1.jpg,1,0,0,0,0
None_20221220105126_4_R_1.jpg,1,0,0,0,0
None_20221220105250_3_L_1.jpg,1,0,0,0,0
None_20221220112727_0_R_1.jpg,1,0,1,0,0
None_20221220112807_0_L_1.jpg,0,0,1,0,0
None_20221220112807_4_L_1.jpg,0,0,0,1,0
None_20221220113542_2_L_1.jpg,0,0,1,0,0
None_20221220113733_2_R_1.jpg,1,0,0,0,0
None_20221220113733_4_R_1.jpg,1,0,0,0,0
None_20221220121919_3_R_1.jpg,0,0,1,0,0
None_20221220155157_2_L_1.jpg,1,0,0,0,0
None_20221220155931_3_L_1.jpg,1,0,0,0,0
None_20221220164051_2_L_1.jpg,1,0,1,0,0
None_20221220165557_2_R_1.jpg,0,0,1,0,0
None_20221222113759_2_L_1.jpg,1,1,0,0,0
None_20221222113900_0_R_1.jpg,1,0,0,0,0
None_20221222113900_4_R_1.jpg,1,0,0,0,0
None_20221222113916_3_R_1.jpg,1,0,0,0,0
None_20230105140535_1_L_1.jpg,0,1,0,0,0
None_20230105140718_0_L_1.jpg,0,1,0,0,0
None_20230105140718_1_L_1.jpg,0,1,0,0,0
None_20230105140718_2_L_1.jpg,0,1,0,0,0
None_20230120160204_2_L_1.jpg,0,0,1,0,0
None_20230120160220_0_R_1.jpg,0,0,1,0,0
None_20230120160236_2_L_1.jpg,0,0,1,0,0
None_20230120160236_2_R_1.jpg,0,0,1,0,0
None_20230120160252_0_R_1.jpg,0,0,1,0,0
None_20230120160252_1_L_1.jpg,0,0,1,0,0
None_20230120160252_1_R_1.jpg,0,0,1,0,0
None_20230120160252_2_L_1.jpg,0,0,1,0,0
None_20230120160252_3_L_1.jpg,0,0,1,0,0
None_20230120160307_0_L_1.jpg,0,0,1,0,0
None_20230120160307_2_R_1.jpg,0,0,1,0,0
None_20230120160307_3_R_1.jpg,0,0,1,0,0
None_20230120160323_0_L_1.jpg,0,0,1,0,0
None_20230120160323_1_R_1.jpg,0,0,1,0,0
None_20230120160323_2_R_1.jpg,0,0,1,0,0
None_20230120160323_3_L_1.jpg,0,0,1,0,0
None_20230120160323_3_R_1.jpg,0,0,1,0,0
None_20230120160339_0_L_1.jpg,0,0,1,0,0
None_20230120160339_0_R_1.jpg,0,0,1,0,0
None_20230120160339_2_R_1.jpg,0,0,1,0,0
None_20230120160339_3_L_1.jpg,0,0,1,0,0
None_20230120160355_2_R_1.jpg,0,0,1,0,0
None_20230120160355_3_L_1.jpg,0,0,1,0,0
None_20230120160355_3_R_1.jpg,0,0,1,0,0
None_20230120160411_0_L_1.jpg,0,0,1,0,0
None_20230120160411_2_R_1.jpg,0,0,1,0,0
None_20230120160411_3_R_1.jpg,0,0,1,0,0
None_20230120160411_4_L_1.jpg,0,0,1,0,0
None_20230120160427_1_R_1.jpg,0,0,1,0,0
None_20230120173400_1_L_1.jpg,1,0,0,0,0
None_20230120173400_2_L_1.jpg,1,0,0,0,0
None_20230120173415_0_L_1.jpg,1,0,0,0,0
None_20230120173415_0_R_1.jpg,1,0,0,0,0
None_20230120173415_1_L_1.jpg,1,0,0,0,0
None_20230120173415_3_L_1.jpg,1,0,0,0,0
None_20230120173415_4_L_1.jpg,1,0,0,0,0
None_20230120173431_0_L_1.jpg,1,0,0,0,0
None_20230120173431_0_R_1.jpg,1,0,0,0,0
None_20230120173431_4_R_1.jpg,1,0,0,0,0
None_20230120173447_0_R_1.jpg,1,0,0,0,0
None_20230120173447_2_L_1.jpg,1,0,0,0,0
None_20230120173447_3_R_1.jpg,1,0,0,0,0
None_20230120173519_4_L_1.jpg,1,0,0,0,0
None_20230120173519_4_R_1.jpg,1,0,0,0,0
None_20230120173535_1_L_1.jpg,1,0,0,0,0
None_20230120173535_2_R_1.jpg,1,0,0,0,0
None_20230120173535_3_L_1.jpg,1,0,0,0,0
None_20230120173535_4_L_1.jpg,1,0,0,0,0
None_20230120173551_0_L_1.jpg,1,0,0,0,0
None_20230120173551_2_L_1.jpg,1,0,0,0,0
None_20230120173551_2_R_1.jpg,1,0,0,0,0
None_20230120173607_2_R_1.jpg,1,0,0,0,0
None_20230120173607_4_L_1.jpg,1,0,0,0,0
None_20230120173622_2_R_1.jpg,1,0,0,0,0
None_20230127112927_0_L_1.jpg,1,0,0,0,0
None_20230127113354_0_L_1.jpg,1,0,0,0,0
None_20230127113513_3_L_1.jpg,1,0,0,0,0
None_20230127161538_2_R_1.jpg,0,1,0,0,0
None_20230127161538_4_L_1.jpg,0,1,0,0,0
None_20230127161610_0_L_1.jpg,1,0,0,0,0
None_20230127161626_0_L_1.jpg,0,1,0,0,0
None_20230127161626_4_R_1.jpg,0,1,0,0,0
None_20230127161833_4_L_1.jpg,1,0,0,0,0
None_20230127162210_4_R_1.jpg,0,1,0,0,0
None_20230127162459_2_R_1.jpg,0,1,0,0,0
None_20230127162532_2_L_1.jpg,0,1,0,0,0
None_20230127162651_4_L_1.jpg,0,1,0,0,0
None_20230127162738_0_L_1.jpg,1,0,0,0,0
None_20230127162738_3_R_1.jpg,0,1,0,0,0
None_20230127162840_0_L_1.jpg,0,1,0,0,0
None_20230127162914_1_L_1.jpg,0,1,0,0,0
None_20230127163015_2_L_1.jpg,0,1,0,0,0
None_20230127163206_0_L_1.jpg,1,0,0,0,0
None_20230127163206_1_L_1.jpg,0,1,0,0,0
None_20230127163222_1_R_1.jpg,0,1,0,0,0
None_20230127163310_2_R_1.jpg,1,0,0,0,0
None_20230127163310_4_R_1.jpg,1,0,0,0,0
None_20230127163325_3_R_1.jpg,0,1,0,0,0
None_20230127163427_0_R_1.jpg,0,0,0,1,0
None_20230130093330_0_L_1.jpg,1,0,0,0,0
None_20230130093756_0_L_1.jpg,1,0,0,0,0
None_20230130094649_0_L_1.jpg,1,0,0,0,0
None_20230130095116_0_L_1.jpg,1,0,0,0,0
None_20230130102736_1_L_1.jpg,0,1,0,1,0
None_20230130102804_4_L_1.jpg,0,0,1,0,0
None_20230130102820_1_L_1.jpg,0,0,1,0,0
None_20230130103642_4_R_1.jpg,0,0,1,0,0
None_20230130103848_4_R_1.jpg,0,1,1,0,0
None_20230130120100_1_L_1.jpg,1,0,0,0,0
None_20230130134805_0_L_1.jpg,1,0,0,0,0
None_20230130142436_1_L_1.jpg,1,0,0,0,0
None_20230130145150_4_L_1.jpg,1,0,0,0,0
None_20230130152612_3_R_1.jpg,0,0,0,1,0
None_20230130161946_1_L_1.jpg,0,0,0,1,0
None_20230130162002_2_R_1.jpg,0,0,0,1,0
None_20230130164057_1_L_1.jpg,0,0,0,1,0
None_20230130164112_4_R_1.jpg,0,0,0,1,0
None_20230130164439_2_R_1.jpg,0,0,0,1,0
None_20230130170657_2_R_1.jpg,0,0,0,1,0
None_20230130171529_4_L_1.jpg,1,0,0,0,0
None_20230131105706_0_R_1.jpg,1,0,0,0,0
None_20230131110000_1_R_1.jpg,0,0,1,0,0
None_20230131121356_2_L_1.jpg,0,0,0,1,0
None_20230131122105_0_L_1.jpg,0,1,0,0,0
None_20230131122216_1_L_1.jpg,1,0,0,0,0
None_20230201110843_4_L_1.jpg,0,1,0,0,0
None_20230201111121_2_L_1.jpg,1,0,0,0,0
None_20230201111550_3_L_1.jpg,0,0,1,0,0
None_20230201111605_0_R_1.jpg,0,0,1,0,0
None_20230201113351_3_R_1.jpg,1,0,0,0,0
None_20230201115253_0_R_1.jpg,0,1,0,0,0
None_20230201115324_1_L_1.jpg,1,0,0,0,0
None_20230201115324_1_R_1.jpg,0,0,0,1,0
None_20230201115356_1_R_1.jpg,0,0,1,0,0
None_20230201120406_3_L_1.jpg,1,0,0,0,0
None_20230201120537_0_L_1.jpg,1,0,0,0,0
None_20230201121112_4_L_1.jpg,0,0,0,1,0
None_20230201121317_3_R_1.jpg,0,1,0,0,0
None_20230201122410_4_R_1.jpg,0,1,0,0,0
None_20230201122648_1_L_1.jpg,1,0,0,0,0
None_20230201123501_3_L_1.jpg,0,1,0,0,0
None_20230201124505_3_L_1.jpg,0,1,0,0,0
None_20230201124608_4_R_1.jpg,0,1,0,0,0
None_20230203135604_3_R_1.jpg,1,0,0,0,0
None_20230203135620_2_L_1.jpg,0,0,1,0,0
None_20230203135651_4_L_1.jpg,0,0,1,0,0
None_20230203135707_4_L_1.jpg,0,0,1,0,0
None_20230203135707_4_R_1.jpg,0,0,1,0,0
None_20230203135723_2_R_1.jpg,0,0,1,0,0
None_20230203135723_4_L_1.jpg,0,0,1,0,0
None_20230203135739_4_L_1.jpg,0,0,1,0,0
None_20230203135739_4_R_1.jpg,0,0,1,0,0
None_20230203135755_2_R_1.jpg,0,0,1,0,0
None_20230203135811_1_R_1.jpg,0,0,1,0,0
None_20230203135811_4_R_1.jpg,0,0,1,0,0
None_20230203135843_0_R_1.jpg,0,1,0,0,0
None_20230203135843_1_L_1.jpg,0,0,1,0,0
None_20230203135843_3_R_1.jpg,0,0,1,0,0
None_20230203135930_4_L_1.jpg,0,1,0,0,0
None_20230203135947_2_R_1.jpg,1,0,0,0,0
None_20230203140018_2_L_1.jpg,0,0,1,0,0
None_20230203140050_1_R_1.jpg,0,1,0,0,0
None_20230203140106_0_R_1.jpg,0,0,1,0,0
None_20230203140106_1_R_1.jpg,1,0,0,0,0
None_20230203140106_2_L_1.jpg,0,0,1,0,0
None_20230203140106_4_R_1.jpg,0,0,1,0,0
None_20230203140121_1_R_1.jpg,1,1,1,0,0
None_20230203140121_3_R_1.jpg,0,0,1,0,0
None_20230203140121_4_L_1.jpg,1,0,0,0,0
None_20230203140137_0_R_1.jpg,0,1,1,0,0
None_20230203140137_2_L_1.jpg,0,0,1,0,0
None_20230203140209_3_R_1.jpg,0,0,1,0,0
None_20230203140225_0_L_1.jpg,1,0,0,0,0
None_20230203140225_1_L_1.jpg,0,0,1,0,0
None_20230203140225_1_R_1.jpg,0,0,1,0,0
None_20230203140225_3_R_1.jpg,0,1,0,0,0
None_20230203140225_4_R_1.jpg,1,0,0,0,0
None_20230203140241_1_L_1.jpg,1,0,0,0,0
None_20230203140241_4_L_1.jpg,1,0,0,0,0
None_20230203140241_4_R_1.jpg,1,0,0,0,0
None_20230203140256_0_R_1.jpg,0,0,1,0,0
None_20230203140256_2_L_1.jpg,0,1,0,0,0
None_20230203140256_2_R_1.jpg,1,0,0,0,0
None_20230203140256_4_L_1.jpg,1,0,0,0,0
None_20230203140312_2_L_1.jpg,0,1,0,0,0
None_20230203140312_4_R_1.jpg,1,0,0,0,0
None_20230203140817_3_L_1.jpg,1,0,0,0,0
None_20230216110331_1_L_1.jpg,0,1,0,0,1
None_20230216110331_2_L_1.jpg,1,0,0,0,1
None_20230216110347_4_R_1.jpg,0,0,0,0,1
None_20230216110402_0_R_1.jpg,0,0,0,0,1
None_20230216110402_1_L_1.jpg,0,0,0,0,1
None_20230216110402_3_L_1.jpg,0,0,0,0,1
None_20230216110558_3_L_1.jpg,1,0,0,0,0
None_20230216111109_1_L_1.jpg,0,1,0,0,1
None_20230216111109_2_L_1.jpg,0,0,0,0,1
None_20230216111109_4_R_1.jpg,0,0,0,0,1
None_20230216111136_4_R_1.jpg,0,0,0,0,1
None_20230216111206_4_L_1.jpg,0,0,0,0,1
None_20230216111222_0_R_1.jpg,0,0,0,0,1
None_20230216111239_3_R_1.jpg,0,0,0,0,1
None_20230216111326_0_R_1.jpg,0,0,0,0,1
None_20230216111441_2_L_1.jpg,0,1,0,0,0
None_20230216111511_1_R_1.jpg,0,0,0,0,1
None_20230216111511_3_R_1.jpg,0,0,0,0,1
None_20230216111541_0_R_1.jpg,1,0,0,0,0
None_20230216111629_2_L_1.jpg,0,0,0,0,1
None_20230216111629_4_L_1.jpg,1,0,0,0,0
None_20230216111645_3_L_1.jpg,0,0,0,0,1
None_20230216111748_4_R_1.jpg,0,0,0,0,1
None_20230216111804_4_R_1.jpg,0,0,0,0,1
None_20230216111820_0_L_1.jpg,0,0,0,0,1
None_20230216111820_4_L_1.jpg,0,0,0,0,1
None_20230216111852_4_L_1.jpg,0,0,0,0,1
None_20230216111852_4_R_1.jpg,0,1,0,0,0
None_20230216111908_4_R_1.jpg,0,0,0,0,1
None_20230216111923_2_R_1.jpg,0,1,0,0,1
None_20230216111923_4_R_1.jpg,0,0,0,0,1
None_20230216111939_1_R_1.jpg,0,0,0,0,1
None_20230216111939_3_R_1.jpg,0,0,0,0,1
None_20230216112012_4_R_1.jpg,0,0,0,0,1
None_20230216112027_4_L_1.jpg,0,0,0,0,1
None_20230216112027_4_R_1.jpg,1,0,0,0,0
None_20230216112043_0_R_1.jpg,0,0,0,0,1
None_20230216112059_4_R_1.jpg,0,0,0,0,1
None_20230216112115_3_L_1.jpg,0,0,0,0,1
None_20230216112449_0_L_1.jpg,0,0,0,0,1
None_20230216112449_0_R_1.jpg,0,0,0,0,1
None_20230216112503_0_L_1.jpg,0,0,0,0,1
None_20230216112534_4_L_1.jpg,0,0,0,0,1
None_20230216112551_0_L_1.jpg,0,1,0,0,1
None_20230216112606_0_L_1.jpg,0,0,0,0,1
None_20230216112606_4_R_1.jpg,0,0,0,0,1
None_20230216112622_0_L_1.jpg,0,0,0,0,1
None_20230216112655_2_R_1.jpg,0,0,0,0,1
None_20230216112726_0_R_1.jpg,0,0,0,0,1
None_20230216112944_0_R_1.jpg,0,0,0,0,1
None_20230216113103_0_L_1.jpg,0,0,0,0,1
None_20230216113151_0_L_1.jpg,0,0,0,0,1
None_20230216113255_3_R_1.jpg,0,0,0,0,1
None_20230216113948_3_R_1.jpg,0,0,0,0,1
None_20230216114004_3_L_1.jpg,0,0,0,0,1
None_20230216115317_4_R_1.jpg,0,0,0,0,1
None_20230216120933_0_L_1.jpg,1,0,0,0,0
None_20230216121420_1_R_1.jpg,0,0,0,0,1
None_20230216121714_1_R_1.jpg,0,0,0,0,1
None_20230216121745_0_L_1.jpg,1,0,0,0,0
None_20230216121818_3_R_1.jpg,0,0,0,0,1
None_20230216121833_2_L_1.jpg,0,0,0,0,1
None_20230216122040_0_R_1.jpg,0,0,0,0,1
None_20230216122303_4_R_1.jpg,0,0,0,0,1
None_20230216122423_0_L_1.jpg,1,0,0,0,0
None_20230216134309_1_R_1.jpg,1,0,0,0,0
None_20230216134358_0_L_1.jpg,0,0,0,0,1
None_20230216134429_3_L_1.jpg,1,0,0,0,0
None_20230216134532_1_R_1.jpg,1,0,0,0,0
None_20230216134548_0_L_1.jpg,1,0,0,0,0
None_20230216134833_0_R_1.jpg,1,0,0,0,0
None_20230216135203_4_L_1.jpg,1,0,0,0,0
None_20230216135742_0_R_1.jpg,0,0,0,0,1
None_20230216135758_1_R_1.jpg,0,1,0,0,0
None_20230216135758_2_L_1.jpg,1,0,0,0,0
None_20230216140155_4_R_1.jpg,0,0,0,0,1
None_20230216140227_0_L_1.jpg,0,0,0,0,1
None_20230216140243_4_L_1.jpg,0,0,0,0,1
None_20230216140259_4_L_1.jpg,0,0,0,0,1
None_20230216140403_0_L_1.jpg,1,0,0,0,0
None_20230216140610_4_R_1.jpg,0,0,0,0,1
None_20230216140846_1_R_1.jpg,0,0,0,0,1
None_20230216141125_1_R_1.jpg,0,0,0,0,1
None_20230216141156_2_R_1.jpg,0,0,0,0,1
None_20230216141228_0_R_1.jpg,0,0,0,0,1
None_20230216141316_3_L_1.jpg,0,1,0,0,0
None_20230216141435_0_L_1.jpg,0,0,0,0,1
None_20230216141435_4_L_1.jpg,0,0,0,0,1
None_20230216141730_0_L_1.jpg,0,0,0,0,1
None_20230216141954_3_R_1.jpg,0,0,0,0,1
None_20230216142131_2_R_1.jpg,0,0,0,0,1
None_20230216143036_1_R_1.jpg,0,0,0,0,1
None_20230216143052_0_L_1.jpg,0,0,0,0,1
None_20230216143345_1_R_1.jpg,0,0,0,0,1
None_20230216143520_0_L_1.jpg,0,1,0,0,0
None_20230216144440_2_L_1.jpg,0,0,0,0,1
None_20230216144456_1_R_1.jpg,0,0,0,0,1
None_20230216144856_3_R_1.jpg,0,0,0,0,1
None_20230216150803_1_R_1.jpg,0,0,1,0,0
None_20230216150851_0_R_1.jpg,0,0,0,0,1
None_20230216150907_4_R_1.jpg,0,0,0,0,1
None_20230216151131_3_L_1.jpg,1,0,0,0,0
None_20230216151309_4_R_1.jpg,0,0,0,0,1
None_20230216153026_1_L_1.jpg,1,0,0,0,0
None_20230216153125_0_L_1.jpg,0,0,0,0,1
None_20230216153140_0_R_1.jpg,0,0,0,0,1
None_20230216153140_4_R_1.jpg,0,0,0,0,1
None_20230216153954_0_L_1.jpg,0,1,0,0,1
None_20230216154201_0_L_1.jpg,0,0,0,0,1
None_20230216155107_0_L_1.jpg,1,0,0,0,0
None_20230216155315_0_L_1.jpg,0,1,0,0,0
None_20230216155418_4_R_1.jpg,0,0,0,0,1
None_20230216155554_2_L_1.jpg,0,0,0,0,1
None_20230216160244_2_L_1.jpg,0,0,0,0,1
None_20230216160259_1_L_1.jpg,0,0,0,0,1
None_20230216160624_0_R_1.jpg,0,0,0,0,1
None_20230216160903_4_L_1.jpg,0,0,0,0,1
None_20230216161230_3_L_1.jpg,0,0,0,0,1
None_20230216163123_0_R_1.jpg,0,0,0,1,0
None_20230216165017_0_R_1.jpg,0,0,0,0,1
None_20230216165236_3_L_1.jpg,1,0,0,0,0
None_20230216165325_1_R_1.jpg,1,0,0,0,0
None_20230216165356_0_L_1.jpg,1,0,0,0,0
None_20230216171832_2_R_1.jpg,0,0,0,1,0
None_20230216172108_0_L_1.jpg,1,0,0,0,0
None_20230216172213_0_L_1.jpg,0,0,0,0,1
None_20230216172227_0_R_1.jpg,0,0,0,0,1
None_20230216172227_3_L_1.jpg,0,0,0,0,1
None_20230216172713_1_R_1.jpg,0,1,0,0,0
None_20230216172731_3_L_1.jpg,0,0,0,0,1
None_20230216172817_1_R_1.jpg,0,1,0,0,1
None_20230216174333_2_L_1.jpg,0,0,0,0,1
None_20230216174555_1_R_1.jpg,0,0,0,1,0
None_20230220105141_4_R_1.jpg,0,0,0,1,1
None_20230220105938_3_L_1.jpg,0,0,0,0,1
None_20230220110320_4_R_1.jpg,0,0,0,0,1
None_20230220110631_4_R_1.jpg,0,0,0,1,1
None_20230220110703_2_L_1.jpg,1,0,0,0,0
None_20230221145928_4_L_1.jpg,0,0,0,0,1
None_20230221150255_4_R_1.jpg,0,0,0,0,1
None_20230221150430_2_R_1.jpg,1,0,0,0,0
None_20230221150502_2_R_1.jpg,1,0,0,0,0
None_20230221150534_2_L_1.jpg,0,0,0,0,1
None_20230221150549_0_R_1.jpg,1,0,0,0,0
None_20230221150549_1_R_1.jpg,1,0,0,0,0
None_20230221150549_2_R_1.jpg,1,0,0,0,0
None_20230221150621_2_L_1.jpg,1,0,0,0,0
None_20230221150844_1_R_1.jpg,1,0,0,0,0
None_20230221152127_2_R_1.jpg,1,0,0,0,0
None_20230221152246_4_L_1.jpg,0,0,0,0,1
None_20230221152406_3_L_1.jpg,0,0,0,0,1
None_20230221152852_4_R_1.jpg,0,0,0,0,1
None_20230221152955_4_L_1.jpg,0,0,0,0,1
None_20230227121120_2_L_1.jpg,0,0,0,0,1
None_20230227141158_1_R_1.jpg,1,0,0,0,0
None_20230227141937_4_L_1.jpg,1,0,0,0,0
None_20230228184625_1_R_1.jpg,0,1,0,0,0
None_20230302145550_3_L_1.jpg,1,0,0,0,0
None_20230302145831_2_L_1.jpg,1,0,0,0,0
None_20230302150020_0_L_1.jpg,1,0,0,0,0
None_20230302150207_1_L_1.jpg,1,0,0,0,0
None_20230302152338_3_L_1.jpg,0,0,1,0,0
None_20230302152830_1_L_1.jpg,1,0,0,0,0
None_20230302153137_0_L_1.jpg,0,1,0,0,0
None_20230302153449_3_R_1.jpg,1,0,0,0,0
None_20230303154447_2_L_1.jpg,0,0,0,1,0
None_20230303155142_0_R_1.jpg,0,0,0,1,0
None_20230303155807_0_R_1.jpg,0,0,0,1,0
None_20230309111007_0_L_1.jpg,0,0,0,1,0
None_20230309134215_1_R_1.jpg,0,0,0,1,0
None_20230309134318_4_L_1.jpg,0,0,0,1,1
None_20230309134334_2_L_1.jpg,0,0,0,0,1
None_20230309134958_0_L_1.jpg,1,0,0,0,0
None_20230309143953_3_R_1.jpg,1,0,0,0,0
None_20230309150627_2_R_1.jpg,1,0,0,0,1
None_20230309151011_1_L_1.jpg,0,1,0,0,0
None_20230309165033_2_R_1.jpg,1,0,0,0,0
None_20230309165747_1_R_1.jpg,1,0,0,0,0
None_20230310090707_0_L_1.jpg,0,0,0,0,1
None_20230310093212_3_L_1.jpg,0,0,0,0,1
None_20230310094741_4_R_1.jpg,0,0,0,1,0
None_20230310100151_4_R_1.jpg,0,0,0,1,0
None_20230310123611_3_L_1.jpg,0,0,0,0,1
None_20230310124937_0_L_1.jpg,1,0,0,0,0
None_20230310132805_3_L_1.jpg,0,0,0,0,1
None_20230310132822_3_R_1.jpg,1,0,0,0,0
None_20230313093450_4_R_1.jpg,1,0,0,0,0
None_20230313093848_4_R_1.jpg,0,1,1,0,0
None_20230313094128_3_L_1.jpg,0,1,0,0,0
None_20230313094407_4_L_1.jpg,0,0,0,0,1
None_20230313094838_4_L_1.jpg,0,0,0,0,1
None_20230313095237_0_L_1.jpg,0,1,0,0,0
None_20230313095548_1_L_1.jpg,1,0,0,0,0
None_20230313095604_2_R_1.jpg,1,0,0,0,0
None_20230313095652_1_R_1.jpg,1,0,0,0,0
None_20230313101552_4_R_1.jpg,0,1,0,0,0
None_20230313103218_3_L_1.jpg,0,0,0,0,1
None_20230313120605_0_L_1.jpg,0,0,0,0,1
None_20230313120933_4_L_1.jpg,1,0,0,0,0
None_20230313121005_4_L_1.jpg,0,0,0,0,1
None_20230313121612_2_L_1.jpg,1,0,0,0,0
None_20230313122011_3_R_1.jpg,1,0,0,0,0
None_20230313122218_3_L_1.jpg,1,0,0,0,0
None_20230313122753_4_R_1.jpg,0,0,1,0,0
None_20230313134447_3_L_1.jpg,0,0,0,0,1
None_20230313135322_0_R_1.jpg,0,1,0,0,0
None_20230313135338_0_L_1.jpg,0,0,0,0,1
None_20230313140000_1_L_1.jpg,1,0,0,0,0
None_20230313140047_2_L_1.jpg,0,1,0,0,0
None_20230313140105_1_L_1.jpg,1,0,0,0,0
None_20230313140105_2_R_1.jpg,0,1,0,0,0
None_20230313140105_3_L_1.jpg,0,1,0,0,0
None_20230313140151_4_L_1.jpg,0,1,0,0,0
None_20230313140222_0_R_1.jpg,0,1,0,0,0
None_20230313140326_4_L_1.jpg,1,0,0,0,0
None_20230313141749_3_L_1.jpg,0,0,1,0,0
None_20230313142029_3_L_1.jpg,0,0,0,0,1
None_20230313142101_0_R_1.jpg,0,0,0,0,1
None_20230313142133_0_R_1.jpg,0,0,0,0,1
None_20230313142445_4_L_1.jpg,0,0,1,0,0
None_20230313142445_4_R_1.jpg,0,0,1,0,0
None_20230313145234_0_R_1.jpg,0,1,0,0,0
None_20230313145602_3_L_1.jpg,0,0,0,0,1
None_20230313145602_4_L_1.jpg,0,0,0,0,1
None_20230313153116_3_R_1.jpg,0,0,0,0,1
None_20230313170952_4_L_1.jpg,1,0,0,0,0
None_20230314103152_4_R_1.jpg,1,0,0,0,0
None_20230314103536_4_L_1.jpg,1,0,0,0,0
None_20230314103849_2_L_1.jpg,1,0,0,0,0
None_20230314113043_1_R_1.jpg,1,0,0,0,0
None_20230314113202_4_L_1.jpg,1,0,0,0,0
None_20230314115117_4_L_1.jpg,1,0,0,0,0
None_20230314122047_2_L_1.jpg,1,0,0,0,0
None_20230314123159_0_L_1.jpg,0,0,0,0,1
None_20230314123336_4_R_1.jpg,1,0,0,0,0
None_20230314123513_2_R_1.jpg,1,1,0,0,0
None_20230314123648_1_R_1.jpg,1,0,0,0,0
None_20230314123944_3_L_1.jpg,1,0,0,0,0
None_20230314124121_3_L_1.jpg,0,0,0,0,1
None_20230314124241_2_R_1.jpg,1,0,0,0,0
None_20230314161222_2_L_1.jpg,0,1,0,0,0
None_20230314162056_3_R_1.jpg,0,1,0,0,0
None_20230314163840_1_R_1.jpg,1,0,0,0,0
None_20230315170405_2_L_1.jpg,1,0,0,0,0
None_20230315170421_0_R_1.jpg,0,1,1,0,0
None_20230315172749_1_L_1.jpg,1,0,0,0,0
None_20230316093944_4_L_1.jpg,1,0,0,0,0
None_20230316094102_4_L_1.jpg,1,0,0,0,0
None_20230316094254_2_L_1.jpg,1,0,0,0,0
None_20230316094430_4_L_1.jpg,1,0,0,0,0
None_20230316094446_1_R_1.jpg,0,1,0,0,0
None_20230316094518_4_L_1.jpg,1,0,0,0,0
None_20230316094536_4_L_1.jpg,1,0,0,0,0
None_20230316100505_4_L_1.jpg,1,0,0,0,0
None_20230316101011_3_L_1.jpg,1,0,0,0,0
None_20230316102922_2_L_1.jpg,1,0,0,0,0
None_20230320093855_0_L_1.jpg,1,0,0,0,0
None_20230320094330_3_R_1.jpg,1,0,0,0,0
None_20230320095629_2_L_1.jpg,1,0,0,0,0
None_20230320104831_0_R_1.jpg,0,1,0,0,0
None_20230320105357_4_L_1.jpg,1,0,0,0,0
None_20230320105709_2_L_1.jpg,0,1,0,0,0
None_20230320110051_2_R_1.jpg,0,1,0,0,0
None_20230320110154_3_R_1.jpg,0,1,0,0,0
None_20230321095327_4_L_1.jpg,1,0,0,0,0
None_20230321095757_4_L_1.jpg,1,0,0,0,0
None_20230321101132_4_L_1.jpg,1,0,0,0,0
None_20230321101603_4_L_1.jpg,1,0,0,0,0
None_20230321103743_4_L_1.jpg,1,0,0,0,0
None_20230321111211_4_L_1.jpg,1,0,0,0,0
None_20230321111211_4_R_1.jpg,0,0,1,0,0
None_20230321111301_1_L_1.jpg,1,0,0,0,0
None_20230321111628_0_R_1.jpg,1,0,0,0,0
None_20230321111731_0_R_1.jpg,1,0,0,0,0
None_20230321111852_2_L_1.jpg,1,0,0,0,0
None_20230321112516_4_R_1.jpg,0,0,1,0,0
None_20230321112604_3_R_1.jpg,0,0,1,0,0
None_20230321112900_4_L_1.jpg,1,0,0,0,0
None_20230321113300_4_R_1.jpg,0,0,1,0,0
None_20230321113558_0_R_1.jpg,1,0,1,0,0
None_20230321115021_3_L_1.jpg,1,0,0,0,0
None_20230321115156_2_R_1.jpg,1,1,0,0,0
None_20230321120332_4_L_1.jpg,1,0,0,0,0
None_20230321120840_1_R_1.jpg,0,0,1,1,0
None_20230321121343_1_R_1.jpg,1,0,0,0,0
None_20230321150419_4_R_1.jpg,1,0,0,0,0
None_20230321155016_4_L_1.jpg,1,0,0,0,0
None_20230321162522_4_L_1.jpg,1,0,0,0,0
None_20230321163059_4_R_1.jpg,0,1,0,0,0
None_20230322092814_1_R_1.jpg,1,0,0,0,0
None_20230322093502_1_R_1.jpg,1,1,0,1,0
None_20230322093548_1_R_1.jpg,1,0,0,0,0
None_20230322093639_1_L_1.jpg,0,0,0,1,0
None_20230322093951_2_L_1.jpg,0,0,1,0,0
None_20230322094127_0_R_1.jpg,0,0,0,0,1
None_20230322094127_3_L_1.jpg,1,0,0,0,0
